Pre,M,N,D,PR,SI,Lm,IP,BL,DoMax,DoMin,WMax,WMin,DsMax,WsMax,AR,LR_RL,LR_BL,A,RD,FH,G,DF,QS,Rounded Calc Lm,Exact Calc Lm,Rounded Lm Relative Difference,Absolute Relative Difference,Comment,Fiber (rho=0.85),Fiber (rho=0.875),Fiber (rho=0.8999999999999999),Fiber (rho=0.9249999999999999),Fiber (rho=0.95)
,30,9.5,14,16,210,13700,177,41100,30,29.2,9.5,8.95,28.3,8.55,0.84,12.7,,7,14,1.125,2.25,16.25,TSO-C62 ,13675.0,13678.85,-0.0,0.0,,459.04251589456527,467.4074395486462,476.3228266913404,485.8499382745935,496.06148520393356
H,30,9.5,16,16,210,15350,202,46050,30,29.35,9.5,8.95,28.6,8.55,0.74,12.8,,6.25,16,1.1,2.2,18.4,TSO-C62 ,15125.0,15114.33,-0.01,0.01,,601.1012204173894,614.4097671883695,628.7852856413214,644.3669333003629,661.3221483441409
,30,11,14,4,,3500,35,10500,30,29.2,11,10.4,27.1,9.7,0.73,12.6,8.2,9,14,0.75,,15.5,,3150.0,3152.58,-0.1,0.1,,180.60157492963995,186.91119957275146,193.88110249799584,201.61093345504318,210.2218787905377
,30,11.5,14.5,20,,20960,220,62880,29.75,28.75,11.5,11,27,10.1,0.66,12.2,10.2,9.75,14.5,1.25,2.75,17,,19200.0,19208.03,-0.08,0.08,,346.5814602818254,358.6898758562284,372.0653911849008,386.8992380207815,403.4239776856784
,30,11.5,14.5,24,208 kt ,25000,245,75000,29.75,28.75,11.5,11,27,10.1,0.66,12.5,10.4,9.75,14.5,1.25,2.75,17,MIL-T-5041 ,23725.0,23713.44,-0.05,0.05,,467.2458339195846,477.00308207126585,487.50331744616193,498.84000078396497,511.12525984933586
,30,11.5,14.5,24,215 kt ,25000,243,75000,29.75,28.75,11.5,11,27,10.1,0.66,12.5,10.4,9.75,14.5,1.25,2.75,17,MIL-T-5041 ,23725.0,23713.44,-0.05,0.05,,470.3419432713768,479.7579268332365,489.8621542649248,500.7385465101101,512.4875249191851
,30,11.5,14.5,26,248,25000,265,75000,29.75,28.75,11.5,11,27,10.1,0.66,12.5,10.4,9.75,14.5,1.25,2.75,17,MIL-T-5041 ,26050.0,26040.58,0.04,0.04,,381.7439466974107,389.79385852176733,398.4622854616347,407.82754176387186,417.98363376842605
,30,11.5,14.5,26,259,26600,265,78000,29.75,28.75,11.5,11,27,10.1,0.66,12.5,10.4,9.75,14.5,1.25,2.75,17,MIL-T-5041 ,26050.0,26040.58,-0.02,0.02,,385.0465438138741,392.7324312055526,400.97843937956543,409.85270655238656,419.4367519178022
,30,11.5,14.5,26,220 Kt ,25000,245,78000,29.75,28.75,11.5,11,27,10.1,0.66,12.5,10.4,9.75,14.5,1.25,2.75,17,MiL-T-5041 ,26050.0,26040.58,0.04,0.04,,383.2787616775812,391.15950053511204,399.63161692698475,408.7686959964701,418.65894093577697
,31,9.75,13,12,160,9075,113,26475,30,29.25,9.5,8.95,28.3,8.55,0.89,12.6,,7.25,13,1.125,1.8,15.25,TSO-C62 ,9075.0,9066.6,0.0,0.0,,351.4892322396291,359.3114635056996,367.7635016869583,376.92772322483324,386.90326806177643
H,31,9.75,13,12,190,9350,90,28050,31,30.1,9.75,9.2,29.4,8.8,0.87,12.6,9.7,6.5,13,1,2.05,15,TSO-C62 ,9275.0,9285.1,-0.01,0.01,,368.09657486413346,374.4744097664116,381.24516879073104,388.4497212234535,396.13625687789727
,31,9.75,14,12,190,11100,115,33300,31,30.1,9.75,9.2,29.4,8.8,0.87,12.9,,8,14,1,2.15,16,TSO-C62 ,9975.0,9982.13,-0.1,0.1,,343.428869478744,348.9448959397097,354.76366153876876,360.91242476920115,367.4228230466124
*,31,10.75,14,20,,18710,186,56130,31.42,30.6,11.06,10.43,28.27,9.72,0.79,13.2,,9,14,1.25,3.25,16.5,,18475.0,18471.72,-0.01,0.01,,341.2365217946172,353.15820280921406,366.32744251480966,380.9325235107578,397.20242058553396
,31,11.5,16,22,275,23300,275,69900,31,30.2,11.5,10.8,28.3,10.1,0.66,13.2,11,9,16,1.25,2.65,18.5,MIL-T-5041 ,23375.0,23364.5,0.0,0.0,,497.29287452653836,505.59883323811033,514.3900004403657,523.7138214336801,533.6258800774298
H,31,13,12,20,225,17200,155,51600,31,30.1,13,12.3,27.6,11.45,0.73,12.4,,8,12,1.2,2.7,14.4,TSO-C62 ,17150.0,17153.61,-0.0,0.0,,371.7592581437457,378.68702973602285,386.083142838289,394.0010486037867,402.5043363865291
H,31,13,12,20,235,17200,155,51600,31,30.1,13,12.3,27.6,11.45,0.73,12.4,,8,12,1.2,2.7,14.4,TSO-C62 ,17150.0,17153.61,-0.0,0.0,,375.5527299908392,382.0623711275016,388.97328011935286,396.3272195959005,404.17343576370723
,32,8.8,,10,,9000,115,27000,31,30.05,8.9,8.35,28.05,7.9,0.84,13.3,10.9,7,16,1.125,1.52,18.25,,8725.0,8730.32,-0.03,0.03,,288.82641850457145,298.91706299916154,310.06365515931935,322.42555948844563,336.19658281511624
,32,8.8,,12,160,11000,140,33000,31,30.05,8.9,8.35,28.05,7.9,0.84,13.3,10.9,7,16,1.125,1.65,18.25,MIL-T-5041 ,10750.0,10761.37,-0.02,0.02,,442.13973196660936,452.99357120162125,464.7887291464565,477.6542108132601,491.7458306259952
,32,8.8,,14,210,13000,170,39000,31,30.05,8.9,8.35,28.05,7.9,0.84,13.3,10.9,7,16,1.125,1.75,18.25,,12875.0,12865.71,-0.01,0.01,,469.37226117772747,477.8583061641709,486.8973365884796,496.55031228424275,506.8895220243118
,32,8.8,,16,160,15100,200,45300,31,30.05,8.9,8.35,28.05,7.9,0.84,13.3,10.9,7,16,1.125,1.9,18.25,MIL-T-5041 ,15050.0,15043.34,-0.0,0.0,,595.1588903409943,611.3587153622505,629.0592962248403,648.4740686599246,669.8615252257918
,32,8.8,,18,210,17025,242,51075,31,30.05,8.9,8.35,28.05,7.9,0.84,13.3,10.9,7,16,1.25,2.53,18.5,TSO-C62 ,17000.0,17004.72,-0.0,0.0,,400.27333917302286,408.9827209220088,418.3801417792992,428.5544430546738,439.61243611689633
,32,8.8,,20,250,23700,300,71100,31,30.05,8.9,8.35,28.05,7.9,0.84,13.3,10.9,7,16,1.225,,18.25,MIL-T-5041 ,19625.0,19618.47,-0.17,0.17,,460.3638180035732,468.9717183022024,478.1638428318021,488.0071073522747,498.5811456263332
,32,8.8,,24,,23300,335,69900,31,30.05,8.9,8.35,28.05,7.9,0.84,13.3,10.9,7,16,1.125,2.75,18.25,MIL-T-5041 ,24475.0,24486.76,0.05,0.05,,501.22179553822076,518.7328354836068,538.0763393277958,559.5288640524976,583.4267369476785
,32,9.75,18,22,,23700,345,71100,32,31.3,9.75,9.2,29.5,8.6,0.72,14.1,,7.5,18,1.25,2.55,20.5,MIL-T-5041 ,24175.0,24184.09,0.02,0.02,,506.7795204663758,524.484729029505,544.0427205006682,565.7331184234146,589.8959794039137
*,32,10.75,14,12,160,10760,90,32280,32.55,31.65,10.95,10.55,28.55,9.5,0.84,13.2,,9,14,1.5,2,17,TSO-C62 ,9925.0,9936.52,-0.08,0.08,,381.94719934726646,390.46112083538503,399.661462180964,409.6380850119883,420.4991452971224
,32,11.5,15,12,210,11200,120,33600,32,31.1,11.5,10.8,29,10.5,0.74,13.5,10.3,9,15,1.25,1.9,17.5,TSO-C62 ,11125.0,11136.52,-0.01,0.01,,377.6080774324081,382.6224972307596,387.8153595076417,393.1903423265653,398.75001080284426
,32,11.5,15,12,225,11200,120,33600,32,31.1,11.5,10.8,29,10.5,0.74,13.5,10.3,9,15,1.25,1.9,17.5,TSO-C62 ,11125.0,11136.52,-0.01,0.01,,385.9437175800147,390.03935238318303,394.16604440084524,398.301787750081,402.41763042401294
*,33.5,10.75,15,12,160,12200,100,35350,33.5,32.65,10.75,10.15,30.2,9.15,0.87,13.7,,8,15,1,1.9,17,TSO-C62 ,11050.0,11060.76,-0.09,0.09,,417.17078732219557,426.76859772131445,437.1600404889664,448.4507407179351,460.7679904622575
,34,9.25,16,16,,15500,155,46500,34,33.15,9.25,8.75,30.75,8.15,0.98,14.3,10.4,7,16,1.125,2.1,18.25,,15450.0,15438.43,-0.0,0.0,,495.5516539117721,512.8645977699557,531.9892755229318,553.1991155628958,576.8266404303317
,34,9.25,16,18,210,17800,190,53400,34,33.15,9.25,8.75,30.75,8.15,0.98,14.3,10.4,7,16,1.125,2.3,18.25,TSO-C62 ,17800.0,17800.18,0.0,0.0,,416.35692012624867,425.1011561345521,434.51476044565266,444.6822579714248,455.7050878522848
H,34,9.25,18,18,,19400,213,58200,34,33.2,9.25,8.75,30.75,8.15,0.87,14.5,,6,18,1.2,2.5,20.4,,19375.0,19377.99,-0.0,0.0,,497.91177785672716,515.3071766780508,534.5229379932512,555.8337924299018,579.5738462068055
,34,9.9,,12,,11200,115,33600,33.4,32.45,10.2,9.55,30.1,8.8,0.86,14.2,10.7,8,16,1.25,,18.5,,11275.0,11263.9,0.01,0.01,,355.27268899720013,367.6847474988745,381.39568083522954,396.6015162808722,413.5406471015246
,34,9.9,,14,160,14000,150,42000,33.4,32.45,10.2,9.55,30.1,8.8,0.86,14.2,10.7,8,16,1.25,,18.5,MIL-T-5041 ,13450.0,13452.22,-0.04,0.04,,525.1473585333566,538.5400853226799,553.124523830418,569.0664417921403,586.5662773750194
,34,10.75,16,10,190,10870,80,32610,34.5,33.65,10.45,9.9,31.15,8.9,0.89,14.4,10.6,8.25,16,1.05,1.85,18.5,TSO-C62 ,9250.0,9240.24,-0.15,0.15,,340.80712484227314,345.48360448573726,350.34329571186964,355.39329114430006,360.6405295299945
,34,10.75,16,12,190,13000,96,39000,34.5,33.65,10.45,9.9,31.15,8.9,0.89,14.4,10.4,8.25,16,1.05,1.85,18.1,TSO-C62 ,11625.0,11615.66,-0.11,0.11,,407.3976888025286,414.4006235919459,421.83022466920266,429.73032704531704,438.15255272746714
,34,10.75,16,14,190,15100,110,45300,34.5,33.65,10.45,9.9,31.15,8.9,0.89,14.4,10.4,8.25,16,1.125,2.14,18.5,TSO-C62 ,13600.0,13602.86,-0.1,0.1,,471.6414486334153,480.88884895616496,490.7977903700076,501.44755538738826,512.9328745351737
,34,10.75,16,16,210,16500,145,49500,34.45,33.65,10.45,9.8,31.1,8.85,0.88,14.15,,8.25,16,1.125,2.34,18.5,TSO-C62 ,15875.0,15869.55,-0.04,0.04,,548.3855959677495,558.7184040727517,569.7587634414332,581.588363155225,594.3044881403258
,34,11,,18,,16100,145,48300,33.4,32.6,11.3,10.6,29.9,9.95,0.87,13.9,10,9,14,1.5,,17,,16125.0,16129.19,0.0,0.0,,311.02691419000115,321.8931709389177,333.89654023338363,347.20863604825905,362.0381620753772
,34,11,,20,,18300,165,54900,33.4,32.6,11.3,10.6,29.9,9.95,0.87,13.9,10,9,14,1.5,,17,,18300.0,18298.38,0.0,0.0,,349.15172433994866,361.34993648144564,374.82464524729784,389.76850057392403,406.4157884685963
,34,11,,22,225,20500,185,61500,33.4,32.6,11.3,10.6,29.9,9.95,0.87,13.9,10,9,14,1.5,2.7,17,TSO-C62 ,20525.0,20536.25,0.0,0.0,,433.0837257000735,441.66796025762096,450.87329860925007,460.77486502837024,471.4624926643872
*,34,11.75,14,12,,12010,80,36030,34.65,33.45,12,11.4,30.9,10.2,0.86,14,,9.13,14,1.1,1.75,16.2,,10725.0,10727.04,-0.11,0.11,,296.78162279467386,307.15019594547516,318.60380094134104,331.3061916943273,345.4565130935726
,34,12,12,14,190,11300,85,33900,34,33.1,12,11.35,30,10.55,0.92,13.4,8.3,9,12,1.25,,14.5,TSO-C62 ,11175.0,11163.06,-0.01,0.01,,346.3354132761848,351.3164301831418,356.51724447317076,361.9507870677085,367.6311227897807
,34,14,12,24,174 kt ,17300,155,51900,34,32.6,14,13.2,30.5,12.35,0.79,13.8,,11,12,1.375,3,14.75,MIL-T-5041 ,21975.0,21978.77,0.27,0.27,,393.4762448944969,401.9913092245322,411.1759053066659,421.11620399653043,431.9157791290924
,34.5,9.75,18,26,203 kt ,32000,360,96000,34.5,33.7,9.75,9.15,31.55,8.4,0.85,14.9,11.6,7.5,18,1.25,2.55,20.5,,30500.0,30500.0,-0.05,0.05,,513.9810935366927,526.4689019441853,540.0319262370153,554.8168887410617,571.0009459632267
,34.5,9.75,18,26,225 kt ,30100,340,90300,34.5,33.7,9.75,9.15,31.55,8.4,0.85,14.9,11.6,7.5,18,1.25,2.55,20.5,MIL-T-5041 ,30500.0,30500.0,0.01,0.01,,522.589724793335,534.1286581189373,546.5905952179952,560.0957333241178,574.7886796404456
H,34.5,12,14,14,,13100,94,39300,34.5,33.7,12,11.4,30.9,10.6,0.85,14,,8,14,0.85,2.25,15.7,,13100.0,13095.64,0.0,0.0,,419.4949277891568,434.150699949892,450.3401430677713,468.29472004425804,488.29591822382497
*,35,9,17,14,,14000,150,42000,35,33.9,9,8.7,31.7,8.3,1,,,7.25,17,1.1,2.25,19.2,,13875.0,13873.19,-0.01,0.01,,462.80159713330846,478.97036179264944,496.83112633428703,516.6392487932727,538.7052759342156
*,35,9,17,16,,16310,170,48930,35,33.9,9,8.7,31.7,8.3,1,,,7.25,17,1.1,2.25,19.2,,16275.0,16263.37,-0.0,0.0,,535.7528711671067,554.470313248388,575.1464646352763,598.0769353716909,623.6212236136482
*,35,9,17,18,,18730,190,56190,35,33.9,9,8.7,31.7,8.3,1,,,7.25,17,1.1,2.52,19.2,,18750.0,18743.36,0.0,0.0,,406.86636972899447,421.08094163345055,436.7830145620089,454.19708341128603,473.5961615752078
,35,10,17,26,,29500,280,88500,35.55,34.55,10.2,9.7,32.2,9,0.91,15.1,,8.62,17,1.375,2.5,19.75,,29550.0,29541.56,0.0,0.0,,451.70777155810634,467.4889544631744,484.92157829032004,504.2548798824518,525.7919618819872
,35,11.5,16,22,230 kt ,23000,210,48900,35,34.1,11.5,10.9,31.8,10.1,0.83,14.8,9.7,9,16,1.375,,18.75,MIL-T-5041 ,23600.0,23600.8,0.03,0.03,,519.3568391894662,528.0171884520461,537.1821970978305,546.9010618636339,557.2313994155643
*,36,10,18,16,,18010,165,54030,36.6,35.8,10.24,9.84,33.3,9.1,0.91,15.6,,8.63,18,1.1,2.38,20.2,,17925.0,17918.58,-0.0,0.0,,567.5015151055475,587.32815031683,609.2295676868378,633.5188950714031,660.5769344394871
*,36,10,18,18,,21890,190,65670,36.6,35.8,10.24,9.84,33.3,9.1,0.91,15.6,,8.63,18,1.1,2.38,20.2,,20575.0,20572.37,-0.06,0.06,,429.98088630233497,445.0030033427711,461.5971279422126,480.00050879408667,500.5016694772055
*,36,10,18,20,,23650,206,70950,36.6,35.8,10.24,9.84,33.3,9.1,0.91,15.6,,8.63,18,1.1,2.38,20.2,,23300.0,23307.25,-0.01,0.01,,482.53412910342894,499.3922834872956,518.0145797727987,538.6672637287868,561.6741229427157
,36,10.75,16.5,16,160,23000,140,69000,36,35.2,10.8,10.4,32.1,8.75,0.9,15.1,,9,16.5,1.15,2.13,18.8,,16750.0,16760.86,-0.27,0.27,,634.0523738956178,650.8473787821574,669.1730867388688,689.2452819066806,711.3251346491971
,36,11,,22,200,23300,200,69900,35.1,34,11.5,10.8,31.65,10.1,0.83,14.7,11.3,9,16,1.375,2.8,18.75,MIL-T-5041 ,23575.0,23569.31,0.01,0.01,,491.70779624627926,503.4711298301708,516.2361388852615,530.1385995890129,545.3423691094953
,36,11,,22,250,23300,200,69900,35.1,34,11.5,10.8,31.65,10.1,0.83,14.7,11.3,9,16,1.375,2.8,18.75,,23575.0,23569.31,0.01,0.01,,512.6922848048388,522.1426306783939,532.2236182054563,543.0063657243185,554.5753878836637
,36,11,,24,201,26500,235,78000,35.1,34,11.5,10.8,31.65,10.1,0.83,14.7,11.3,9,16,1.375,2.9,18.75,MIL-T-5041 ,26150.0,26152.74,-0.01,0.01,,537.7450179923231,551.0624520207695,565.5418933757226,581.3431612919742,598.6593395860432
,36,11,,28,200,31500,290,94500,35.1,34,11.5,10.8,31.65,10.1,0.83,14.7,11.3,9,16,1.375,2.8,18.75,MIL-T-5041 ,31525.0,31523.6,0.0,0.0,,473.1164832249161,485.58412715297345,499.1844781482856,514.0769371664632,530.4544078493095
H,36,12,18,18,210,21525,177,64575,36,35.2,12,11.35,34.2,10.8,0.75,15.15,,7.75,18,1.2,2.4,20.4,TSO-C62 ,21525.0,21520.02,0.0,0.0,,530.988388846244,543.3875423887732,556.823719686025,571.435937555931,587.3918223600273
,36,11,18,30,262,35800,317,107400,35.8,34.9,10.4,9.85,34.1,9.35,0.86,15.25,,8.5,18,1.75,3.2,21.5,MIL-T-5041 ,35325.0,35327.72,-0.01,0.01,,610.0889638134176,624.272155749727,639.6375882075953,656.3434092719767,674.580282772328
*,36,13,12,6,,6350,29,19050,36.5,35.5,13.15,12.44,32.1,11.2,0.93,15.6,,8.27,12,1,1.1,14,,4500.0,4491.89,-0.29,0.29,,252.14572416060784,260.9548659160924,270.6858509371231,281.4778045790728,293.499920378293
,37,11.5,16,28,219,31200,245,93600,37,36.1,11.5,10.9,33.2,10.1,0.72,15.3,11.1,9,16,1.375,3.15,18.75,MIL-T-5041 ,31925.0,31919.36,0.02,0.02,,490.9552473764993,502.9558809401026,515.9941843556327,530.212115579528,545.7811110771706
,37,11.75,16,10,180,10400,94,31200,37,36.22,11.8,11.2,33.3,10.4,0.89,15,,10,16,1,1.63,18,,9875.0,9878.52,-0.05,0.05,,337.21515079421,342.02442528183104,347.0417450270628,352.2786849657274,357.747695143945
,37,11.75,16,12,,13800,165,41400,37,36.22,11.8,11.2,33.3,10.4,0.89,15,,10,16,1,1.63,18,,12150.0,12158.7,-0.12,0.12,,355.07947967530356,367.48478807914967,381.1882649455465,396.38583094282933,413.31574969038763
,37,13,16,20,,22200,165,66600,37,36.1,13,12.3,33.2,11.45,0.81,15.4,10.8,9,16,1.375,2.6,18.75,,22025.0,22031.54,-0.01,0.01,,408.5810202118207,422.8554963609932,438.6237422862193,456.11119896939454,475.5920303604565
,37,13,16,26,225,29300,220,87900,37,36.1,13,12.3,33.2,11.45,0.81,15.4,10.8,9,16,1.625,3.2,19.25,TSO-C62 ,29325.0,29335.68,0.0,0.0,,445.2218699447591,455.3385764689565,466.28368980593103,478.1667721320007,491.1197959035618
,37,13,16,28,225,32000,240,96000,37,36.1,13,12.3,33.2,11.45,0.81,15.4,10.8,9,16,1.625,3.2,19.25,TSO-C62 ,32075.0,32066.33,0.0,0.0,,479.95693017265796,491.2871653832984,503.57279857999885,516.9425575529866,531.5517225014122
,37,14,14,24,225,25000,160,75000,37,36.05,14,13.3,32.85,12,0.83,15.1,10.4,11,14,1.5,3,17,TSO-C62 ,24900.0,24899.15,-0.0,0.0,,481.6002725428087,491.18025325973986,501.4559284243191,512.5116913623086,524.4484843972833
H,37,14,15,20,225,22000,135,66000,37,36.1,14,13.3,33.05,12.3,0.79,15,11,9,15,1.3,2.7,17.6,,21550.0,21542.04,-0.02,0.02,,493.1507793941134,503.1293374989213,513.8450896600705,525.3886782579874,537.8686440780126
H,37,14,15,22,225,24100,145,72300,37,36.1,14,13.3,33.05,12.3,0.79,15,11,9,15,1.3,2.8,17.6,TSO-C62 ,24075.0,24073.73,-0.0,0.0,,541.5258308182749,553.194454010813,565.777130159538,579.3911933377179,594.1776447106927
H,37,14,15,24,225,26700,160,80100,37,36.1,14,13.3,33.05,12.3,0.79,15,11,9,15,1.3,3,17.6,TSO-C62 ,26675.0,26667.2,-0.0,0.0,,590.9442478785797,604.3393879203132,618.8292543566299,634.5584486469821,651.7011324505918
H,37,14,15,24,235,26700,160,80100,37,36.1,14,13.3,33.05,12.3,0.79,15,11,9,15,1.3,3,17.6,TSO-C62 ,26675.0,26667.2,-0.0,0.0,,595.4827551129912,608.3776441513623,622.2870127076245,637.3414780990855,653.6980418527477
,38,11,,14,225,15400,130,46200,37.1,36,11.5,10.8,33.65,10.1,0.83,15.7,12.3,9,18,1.375,2.2,20.75,MIL-T-5041 ,15600.0,15593.31,0.01,0.01,,561.5437164480038,570.2864451331253,579.483530917295,589.1726224101207,599.3969677100531
H,38,12,19,20,210,25275,192,75825,38,37.2,12,11.35,36.1,10.8,0.79,16,,7.75,19,1.3,2.73,21.6,TSO-C62 ,25275.0,25262.77,0.0,0.0,,636.5280189284457,652.2687711932923,669.381597975588,688.0550995558805,708.5171212540039
H,38,13,18,18,225,22250,154,66750,38,37.15,13,12.3,36,11.7,0.77,15.8,,8.5,18,1.2,2.4,20.4,TSO-C62 ,22225.0,22233.13,-0.0,0.0,,543.5860374221554,555.1233058585651,567.5522713566436,580.986315881192,595.5615869119308
,39,13,,14,190,15000,100,45000,38.25,37.3,13,12.25,34.25,11.45,0.86,15.8,11,10,16,1.25,2.2,18.5,TSO-C62 ,14750.0,14758.62,-0.02,0.02,,477.43469120417956,486.0994043142274,495.33143796610625,505.193622577692,515.7604977515656
,39,13,,14,210,15000,100,45000,38.25,37.3,13,12.25,34.25,11.45,0.86,15.8,11,10,16,1.25,2.2,18.5,TSO-C62 ,14750.0,14758.62,-0.02,0.02,,489.6710876198026,496.9870599945614,504.65399706029405,512.697026197739,521.1444210965799
,39,13,,16,225,17200,115,51600,38.25,37.3,13,12.25,34.25,11.45,0.86,15.8,11,10,16,1.25,2.3,18.5,MIL-T-5041 ,17200.0,17205.1,0.0,0.0,,566.454747387048,575.0045422524535,583.9730692137698,593.3915639069066,603.2953904284443
,39,13,,16,225,17200,115,51600,38.25,37.3,13,12.25,34.25,11.45,0.86,15.8,11,10,16,1.25,2.3,18.5,TSO-C62 ,17200.0,17205.1,0.0,0.0,,566.454747387048,575.0045422524535,583.9730692137698,593.3915639069066,603.2953904284443
,39,13,,18,,19400,130,58200,38.25,37.3,13,12.25,34.25,11.45,0.86,15.8,11,10,16,1.25,2.5,18.5,,19725.0,19722.43,0.02,0.02,,369.8599239976633,382.7816124816323,397.05550664455023,412.88568249657214,430.5203215553667
,39,13,,20,,22300,150,66900,38.25,37.3,13,12.25,34.25,11.45,0.86,15.8,11,10,16,1.25,2.75,18.5,,22300.0,22310.6,0.0,0.0,,414.4064627440617,428.8844606829682,444.877526181125,462.6143144996516,482.3728985471881
,39,13,,22,190,24600,165,73800,38.25,37.3,13,12.25,34.25,11.45,0.86,15.8,11,10,16,1.25,2.8,18.5,TSO-C62 ,24975.0,24969.62,0.02,0.02,,496.4649763358168,508.466306209239,521.4972571819809,535.698027148744,551.2378673788993
,39,13,,24,210,27400,188,82200,38.25,37.3,13,12.25,34.25,11.45,0.86,15.8,11,10,16,1.375,3.05,18.75,TSO-C62 ,27425.0,27413.26,0.0,0.0,,550.5707439493453,563.2781911706583,577.0390084932128,591.9936110765979,608.3112381546738
,40,12,,14,104 kt ,14500,95,43500,39.7,38.55,12.35,11.7,35.5,10.9,0.88,16.6,12.3,10,18,1.5,2.38,21,,15850.0,15843.57,0.09,0.09,,598.1368341480202,615.7398511328314,635.0454755469017,656.3013006466177,679.8076618235349
,40,12,,16,,18500,130,55500,39.4,38.4,12.35,11.7,35.5,10.9,0.87,16.6,12.3,10,18,1.5,2.4,21,,18475.0,18469.88,-0.0,0.0,,565.8217478399228,585.5896975112923,607.4262881222701,631.6437206907713,658.6216700369034
,40,12,,18,210,21000,150,63000,39.4,38.4,12.35,11.7,35.5,10.9,0.87,16.6,12.3,10,18,1.5,2.5,21,TSO-C62 ,21150.0,21156.32,0.01,0.01,,474.24688177342205,484.0934196012516,494.68571210325655,506.1171961053933,518.49993405896
,40,12,,20,210,23900,170,71700,39.4,38.4,12.35,11.7,35.5,10.9,0.87,16.6,12.3,10,18,1.5,2.6,21,TSO-C62 ,23925.0,23915.18,0.0,0.0,,525.7435373570132,537.3891988482694,549.9688864797589,563.6044511643013,578.4425103760788
,40,12,,22,,26700,190,80100,39.4,38.4,12.35,11.7,35.5,10.9,0.87,16.6,12.3,10,18,1.5,2.75,21,,26750.0,26746.46,0.0,0.0,,531.7044653107225,550.2804694152492,570.8003818776875,593.5575789705717,618.9088423092923
,40,14,,14,,14500,90,43500,39.8,38.85,14,13.25,35.1,12,0.86,16.5,11.6,11,16,1.625,2.3,19.25,,14800.0,14807.45,0.02,0.02,,421.8863793651778,436.625700973379,452.9074366714409,470.9643688817168,491.079589648305
,40,14,,16,210,17300,105,51900,39.8,38.85,14,13.25,35.1,12,0.86,16.5,11.6,11,16,1.625,2.4,19.25,T50-C62 ,17250.0,17248.18,-0.0,0.0,,563.2330987814358,572.717315717564,582.7623828799753,593.4239613861726,604.7673639734443
,40,14,,20,,22300,135,66900,39.8,38.85,14,13.25,35.1,12,0.86,16.5,11.6,11,16,1.625,2.65,19.25,,22325.0,22332.22,0.0,0.0,,417.1985727474928,431.7741178206964,447.87493839069083,465.73123030905253,485.6229400318197
,40,14,,22,,25000,155,75000,39.8,38.85,14,13.25,35.1,12,0.86,16.5,11.6,11,16,1.625,2.8,19.25,,24975.0,24975.53,-0.0,0.0,,462.46204895518804,478.61895091868587,496.46661137836367,516.2602010182437,538.3100387610505
,40,14,,24,210,27700,170,83100,39.8,38.85,14,13.25,35.1,12,0.86,16.5,11.6,11,16,1.625,2.95,19.25,TSO-C62 ,27675.0,27686.37,-0.0,0.0,,555.207185320926,567.8087678740568,581.4413001709304,596.2410520964086,612.3721592338924
,40,14,,24,225,27700,170,83100,39.8,38.85,14,13.25,35.1,12,0.86,16.5,11.6,11,16,1.625,2.95,19.25,TSO-C62 ,27675.0,27686.37,-0.0,0.0,,562.133736801214,573.9718493081624,586.7184408666564,600.4884391282048,615.4197903295598
,40,14,,28,200,33500,200,100500,39.8,38.85,14,13.25,35.1,12,0.86,16.5,11.6,11,16,1.625,3.2,19.25,MIL-T-5041 ,33300.0,33310.64,-0.01,0.01,,483.5403389555083,495.81083799470457,509.1696444228818,523.7678623425688,539.7881744501182
,40,14,,28,210,33100,200,99300,39.8,38.85,14,13.25,35.1,12,0.86,16.5,11.6,11,16,1.625,3.2,19.25,TSO-C62 ,33300.0,33310.64,0.01,0.01,,486.8045758600119,498.71527867054743,511.6565727967296,525.7695045069786,541.2244143917545
H,40,14,19,20,225,27100,166,81300,40,39.1,14,12,36.25,12,0.76,16.6,,9,19,1.2,2.5,21.4,,26625.0,26613.81,-0.02,0.02,,647.0051575087019,661.7637643668736,677.7345789051751,695.0782408449695,713.9882775070932
C,40,14,21,22,,25400,155,76200,40,38.9,14,13.25,37.35,10.6,0.68,16.7,13.4,6.75,21,0.8,2.25,22.6,,34225.0,34219.65,0.35,0.35,,615.9312612067579,637.4498723577789,661.2203245307843,687.5824674530928,716.9496001746089
C,40,14,21,24,,28100,170,84300,40,38.9,14,13.25,37.35,10.6,0.68,16.7,13.4,6.75,21,0.8,2.25,22.6,,37725.0,37733.65,0.34,0.34,,675.5211556310384,699.1216415746038,725.1918288392029,754.1044468104,786.3127802447851
C,40,14,21,26,,30900,185,92700,40,38.9,14,13.25,37.35,10.6,0.68,16.7,13.4,6.75,21,0.8,2.4,22.6,,41300.0,41306.23,0.34,0.34,,551.7453067713463,571.0214719193074,592.3148146221806,615.9297690008913,642.2365643739363
H,40,14.5,19,22,210,30100,180,90300,40,39.1,14.5,13.75,36.25,12.8,0.73,16.7,13.1,9.5,19,1.4,2.9,21.8,TSO-C62 ,30075.0,30086.19,-0.0,0.0,,694.5620744044923,711.993377177556,730.9593951704215,751.6723164229358,774.3885932577604
H,40,14.5,19,22,225,30100,180,90300,40,39.1,14.5,13.75,36.25,12.8,0.73,16.7,13.1,9.5,19,1.4,2.9,21.8,TSO-C62 ,30075.0,30086.19,-0.0,0.0,,701.5282565035486,718.1917209974895,736.2667292967017,755.9440050969993,777.4536615307074
