,Pre,M,N,D,PR,SI,Lm,IP,BL,DoMax,DoMin,WMax,WMin,DsMax,WsMax,AR,LR_RL,LR_BL,A,RD,FH,G,DF,QS,Rounded Calc Lm,Exact Calc Lm,Rounded Lm Relative Difference,Absolute Relative Difference,Comment
339,H,44.5,16.5,21.0,28,225,44700.0,214.0,134100.0,44.5,43.5,16.5,15.7,42.2,14.8,0.71,18.5,,10.5,21.0,1.6,3.4,24.2,TSO-C62 ,44725,44730.04,0.0,0.0,
390,,52.0,20.5,20.0,34,,57800.0,185.0,173400.0,52.0,51.0,20.5,19.6,46.25,18.05,0.79,21.3,14.3,16.25,20.0,1.875,3.95,23.75,,57775,57779.31,-0.0,0.0,
14,,16.0,4.4,,8,160,2300.0,120.0,6900.0,16.0,15.5,4.45,4.15,14.55,3.9,0.9,6.9,5.7,3.5,8.0,0.812,1.05,9.62,TSO-C62 ,2300,2307.29,0.0,0.0,
308,,40.0,16.0,14.0,26,210,29200.0,155.0,87600.0,40.0,39.0,16.0,15.2,,,0.82,16.1,,12.5,14.0,1.5,,17.0,MIL-T-5041 ,29150,29159.38,-0.0,0.0,
318,,42.0,15.0,,22,,26300.0,135.0,78900.0,42.4,41.4,15.3,14.4,37.65,13.45,0.87,17.3,,11.5,16.0,1.5,2.9,19.0,,26275,26266.43,-0.0,0.0,
303,H,40.0,14.5,19.0,24,225,33200.0,200.0,99600.0,40.0,39.1,14.5,13.75,36.25,12.8,0.73,16.7,13.4,9.5,19.0,1.4,3.1,21.8,TSO-C62 ,33225,33215.87,0.0,0.0,
302,H,40.0,14.5,19.0,22,225,30100.0,180.0,90300.0,40.0,39.1,14.5,13.75,36.25,12.8,0.73,16.7,13.1,9.5,19.0,1.4,2.9,21.8,TSO-C62 ,30075,30086.19,-0.0,0.0,
397,,54.0,21.0,23.0,36,,68500.0,223.0,205500.0,54.0,53.0,21.0,20.1,50.9,18.9,0.74,2.5,,16.25,23.0,2.0,4.2,27.0,,68550,68555.24,0.0,0.0,
301,H,40.0,14.5,19.0,22,210,30100.0,180.0,90300.0,40.0,39.1,14.5,13.75,36.25,12.8,0.73,16.7,13.1,9.5,19.0,1.4,2.9,21.8,TSO-C62 ,30075,30086.19,-0.0,0.0,
400,,56.0,16.0,,24,174 kt ,45000.0,178.0,135000.0,55.9,54.8,16.2,15.5,50.85,14.26,0.88,24.1,18.7,12.75,28.0,2.25,3.88,32.5,,44825,44815.11,-0.0,0.0,
19,,17.5,5.75,8.0,14,,6050.0,220.0,18150.0,17.5,16.95,5.75,5.4,15.8,5.1,0.83,7.4,4.3,4.25,8.0,0.875,1.55,9.75,,6050,6041.04,0.0,0.0,
402,,56.0,16.0,,38,250,76000.0,315.0,228000.0,55.9,54.8,16.2,15.5,50.85,14.26,0.88,24.1,18.7,12.75,28.0,2.25,4.6,32.5,MIL-T-5041 ,76250,76238.2,0.0,0.0,
379,,50.0,20.0,20.0,26,,41800.0,150.0,125400.0,50.0,49.0,20.0,19.1,44.6,17.6,0.75,20.6,13.6,16.25,20.0,1.875,3.5,23.75,,41850,41847.26,0.0,0.0,
374,H,49.0,19.0,22.0,24,,41000.0,155.0,123000.0,49.0,48.0,19.0,18.15,46.3,17.1,0.71,20.2,16.5,12.0,22.0,1.7,3.5,25.4,,41000,40992.34,0.0,0.0,
378,,50.0,20.0,20.0,24,,38200.0,135.0,114600.0,50.0,49.0,20.0,19.1,44.6,17.6,0.75,20.6,13.6,16.25,20.0,1.875,3.4,23.75,,38250,38239.32,0.0,0.0,
327,,44.0,16.0,,28,200,38400.0,185.0,115200.0,43.25,42.3,16.0,15.05,38.2,13.7,0.8,17.9,12.5,13.25,18.0,1.625,3.25,21.25,MIL-T-5041 ,38525,38518.4,0.0,0.0,
353,H,46.0,18.0,20.0,28,225,44200.0,180.0,132600.0,46.0,45.0,18.0,17.15,41.3,15.85,0.73,18.8,14.5,11.0,20.0,1.625,3.55,23.2,TSO-C62 ,44225,44232.4,0.0,0.0,
11,,16.0,4.4,,6,120,1700.0,85.0,5100.0,16.0,15.5,4.45,4.15,14.55,3.9,0.9,6.9,5.7,3.5,8.0,0.812,0.9,9.62,MIL-T-5041 ,1700,1701.86,0.0,0.0,
335,H,44.5,16.5,20.0,26,225,39600.0,180.0,118800.0,44.5,43.5,16.5,15.7,40.1,14.55,0.75,18.3,14.2,10.5,20.0,1.5,3.45,23.0,TSO-C62 ,39625,39622.69,0.0,0.0,
351,B,46.0,16.0,23.5,30,276,53800.0,260.0,161400.0,46.0,45.1,16.0,15.2,42.2,14.1,0.71,19.65,,10.5,23.5,1.25,3.15,26.0,,53850,53861.0,0.0,0.0,
360,,49.0,17.0,,26,225,39600.0,170.0,118800.0,48.75,47.7,17.25,16.4,43.0,14.5,0.84,20.2,14.0,13.25,20.0,1.75,3.05,23.5,MIL-T-5041 ,39700,39707.62,0.0,0.0,
361,,49.0,17.0,,26,200,39600.0,165.0,118800.0,48.75,47.7,17.25,16.4,43.0,14.5,0.84,20.2,14.0,13.25,20.0,1.75,3.25,23.5,MIL-T-5041 ,39700,39707.62,0.0,0.0,
362,,49.0,17.0,,28,210,43200.0,180.0,129600.0,48.75,47.7,17.25,16.4,43.0,14.5,0.84,20.2,14.0,13.25,20.0,1.75,3.35,23.5,TSO-C62 ,43275,43272.88,0.0,0.0,
363,,49.0,17.0,,30,210,46700.0,195.0,140100.0,48.75,47.7,17.25,16.4,43.0,14.5,0.84,20.2,14.0,13.25,20.0,1.75,3.5,23.5,TSO-C62 ,46900,46905.28,0.0,0.0,
330,,44.0,16.0,,32,225,45000.0,225.0,135000.0,43.25,42.3,16.0,15.05,38.2,13.7,0.8,17.9,12.5,13.25,18.0,1.625,3.55,21.25,TSO-C62 ,45100,45091.06,0.0,0.0,
329,,44.0,16.0,,30,225,41700.0,210.0,125100.0,43.25,42.3,16.0,15.05,38.2,13.7,0.8,17.9,12.5,13.25,18.0,1.625,3.4,21.25,TSO-C62 ,41775,41773.39,0.0,0.0,
328,,44.0,16.0,,30,210,41700.0,210.0,125100.0,43.25,42.3,16.0,15.05,38.2,13.7,0.8,17.9,12.5,13.25,18.0,1.625,3.4,21.25,TSO-C62 ,41775,41773.39,0.0,0.0,
337,,44.5,16.5,21.0,26,,41100.0,198.0,123300.0,44.5,43.5,16.5,15.7,42.2,14.8,0.71,18.5,14.0,10.5,21.0,1.6,3.3,24.2,,41125,41127.06,0.0,0.0,
364,,49.0,17.0,,30,225,46700.0,195.0,140100.0,48.75,47.7,17.25,16.4,43.0,14.5,0.84,20.2,14.0,13.25,20.0,1.75,3.5,23.5,TSO-C62 ,46900,46905.28,0.0,0.0,
365,,49.0,17.0,,32,225,50400.0,210.0,151200.0,48.75,47.7,17.25,16.4,43.0,14.5,0.84,20.2,14.0,13.25,20.0,1.75,3.65,23.5,TSO-C62 ,50600,50604.81,0.0,0.0,
376,H,49.0,19.0,22.0,34,,60700.0,220.0,182200.0,49.0,48.0,19.0,18.15,46.3,17.1,0.71,20.2,16.5,12.0,22.0,1.7,4.15,25.4,,60700,60699.44,0.0,0.0,
12,,16.0,4.4,,6,160,1700.0,85.0,5100.0,16.0,15.5,4.45,4.15,14.55,3.9,0.9,6.9,5.7,3.5,8.0,0.812,0.9,9.62,TSO-C62 ,1700,1701.86,0.0,0.0,
342,B,46.0,16.0,23.5,30,276,53800.0,260.0,161400.0,46.0,45.1,16.0,15.2,42.2,14.1,0.71,19.4,14.7,10.5,23.5,1.25,,26.0,MIL-T-5041 ,53850,53861.0,0.0,0.0,
324,H,43.5,16.0,21.0,26,225,40600.0,210.0,121800.0,43.5,42.55,16.0,15.2,41.25,14.4,0.7,18.2,,10.5,21.0,1.6,3.31,24.2,TSO-C62 ,40600,40594.86,0.0,0.0,
366,,49.0,17.0,,32,235,50400.0,210.0,151200.0,48.75,47.7,17.25,16.4,43.0,14.5,0.84,20.2,14.0,13.25,20.0,1.75,3.65,23.5,TSO-C62 ,50600,50604.81,0.0,0.0,
13,,16.0,4.4,,8,120,2300.0,120.0,6900.0,16.0,15.5,4.45,4.15,14.55,3.9,0.9,6.9,5.7,3.5,8.0,0.812,1.05,9.62,MIL-T-5041 ,2300,2307.29,0.0,0.0,
338,H,44.5,16.5,21.0,26,225,41100.0,198.0,123300.0,44.5,43.5,16.5,15.7,42.2,14.8,0.71,18.5,,10.5,21.0,1.6,3.3,24.2,TSO-C62 ,41125,41127.06,0.0,0.0,
368,,49.0,18.0,22.0,30,,50900.0,219.0,152700.0,49.0,48.0,18.0,17.15,46.3,16.2,0.75,20.6,,13.75,22.0,1.875,3.75,25.75,,50900,50910.38,0.0,0.0,
369,,49.0,18.0,22.0,32,,54800.0,235.0,164400.0,49.0,48.0,18.0,17.15,46.3,16.2,0.75,20.6,,13.75,22.0,1.875,3.95,25.75,,54825,54818.66,0.0,0.0,
371,,49.0,19.0,20.0,34,235,55700.0,215.0,167100.0,49.0,48.0,19.0,18.15,43.8,16.7,0.77,20.3,14.5,13.25,20.0,1.875,3.95,23.75,TSO-C62 ,55675,55683.03,-0.0,0.0,
372,,49.0,19.0,20.0,34,245,55700.0,215.0,167100.0,49.0,48.0,19.0,18.15,43.8,16.7,0.77,20.3,14.5,13.25,20.0,1.875,3.95,23.75,TSO-C62 ,55675,55683.03,-0.0,0.0,
322,H,42.0,16.0,19.0,26,225,37800.0,190.0,113400.0,42.0,41.1,16.0,15.2,37.9,14.1,0.72,17.3,,9.5,19.0,1.4,3.1,21.8,TSO-C62 ,37725,37714.33,-0.0,0.0,
321,H,42.0,16.0,19.0,24,225,34400.0,175.0,103200.0,42.0,41.1,16.0,15.2,37.9,14.1,0.72,17.3,,9.5,19.0,1.4,3.1,21.8,TSO-C62 ,34425,34431.03,0.0,0.0,
375,H,49.0,19.0,22.0,32,235,56600.0,205.0,169800.0,49.0,48.0,19.0,18.15,46.3,17.1,0.71,20.2,16.5,12.0,22.0,1.7,3.95,25.4,,56650,56646.69,0.0,0.0,
341,B,46.0,16.0,23.5,30,214,53800.0,260.0,161400.0,46.0,45.1,16.0,15.2,42.2,14.1,0.71,19.4,14.7,10.5,23.5,1.25,,26.0,MIL-T-5041 ,53850,53861.0,0.0,0.0,
92,,22.0,7.75,10.0,10,160,5500.0,110.0,16500.0,22.0,21.3,7.75,7.3,19.85,6.8,0.77,9.1,7.1,4.75,10.0,0.812,1.1,11.62,TSO-C62 ,5475,5486.05,-0.0,0.0,
294,,40.0,14.0,,24,225,27700.0,170.0,83100.0,39.8,38.85,14.0,13.25,35.1,12.0,0.86,16.5,11.6,11.0,16.0,1.625,2.95,19.25,TSO-C62 ,27675,27686.37,-0.0,0.0,
126,,24.0,7.7,,20,190,12900.0,220.0,38700.0,23.75,23.0,7.65,7.2,21.28,6.75,0.92,9.85,7.4,5.5,10.0,0.906,,11.81,MIL-T-5041 ,12850,12854.26,-0.0,0.0,
74,,22.0,5.75,12.0,10,190,5700.0,180.0,17100.0,22.0,21.4,5.75,5.4,20.2,5.05,0.87,9.6,8.0,4.25,12.0,0.875,1.35,13.75,TSO-C62 ,5700,5691.69,0.0,0.0,
129,B,24.0,9.5,10.5,18,,12200.0,160.0,36600.0,24.0,23.3,9.5,8.95,21.6,8.4,0.71,9.8,,6.0,10.5,0.875,1.9,12.25,,12250,12237.85,0.0,0.0,
73,,22.0,5.75,12.0,8,,4350.0,135.0,13050.0,22.0,21.4,5.75,5.4,20.2,5.05,0.87,9.6,8.0,4.25,12.0,0.875,1.25,13.75,,4350,4359.51,0.0,0.0,
131,*,24.5,8.5,,10,210,5710.0,86.0,17130.0,24.5,23.75,8.5,8.0,21.9,7.5,0.86,10.0,7.0,6.25,10.0,0.812,1.35,11.62,TSO-C62 ,5700,5695.25,-0.0,0.0,
72,,22.0,5.5,,12,160,7100.0,250.0,21300.0,22.15,21.55,5.7,5.35,21.3,4.95,0.89,9.6,8.0,4.25,12.0,0.875,1.45,13.75,MIL-T-5041 ,7100,7109.15,0.0,0.0,
133,,25.0,6.0,14.0,16,160,12000.0,330.0,36000.0,25.0,24.35,6.15,5.8,23.7,5.0,0.89,11.0,9.2,4.27,14.0,0.875,,15.75,,11950,11946.73,-0.0,0.0,
71,,22.0,5.5,,10,230,5700.0,185.0,17100.0,22.15,21.55,5.7,5.35,21.3,4.95,0.89,9.6,8.0,4.25,12.0,0.875,1.25,13.75,MIL-T-5041 ,5700,5692.51,0.0,0.0,
70,,22.0,5.5,,8,139 kt ,4350.0,135.0,13050.0,22.15,21.55,5.7,5.35,21.3,4.95,0.89,9.6,8.0,4.25,12.0,0.875,1.25,13.75,MIL-T-5041 ,4350,4355.54,0.0,0.0,
69,,21.5,7.0,10.0,12,160,6700.0,135.0,20100.0,21.76,21.14,7.05,6.73,18.9,6.14,0.83,9.0,,5.9,10.0,0.75,,,MIL-T-5041 ,6700,6697.09,0.0,0.0,
68,H,21.0,7.25,8.0,12,,5650.0,106.0,18950.0,21.0,20.35,7.25,6.85,19.7,6.55,0.9,8.4,,4.75,8.0,0.75,1.95,9.5,,5625,5637.3,-0.0,0.0,
141,,25.75,6.75,14.0,14,210,10300.0,237.0,30900.0,25.75,25.1,6.75,6.35,23.65,5.95,0.87,11.2,,5.0,14.0,1.0,1.7,16.0,TSO-C62 ,10300,10301.53,0.0,0.0,
143,,26.0,6.6,,8,,5300.0,120.0,15900.0,25.75,25.05,6.65,6.25,23.55,5.85,0.88,11.2,8.9,5.0,14.0,1.0,1.4,16.0,,5275,5279.53,-0.0,0.0,
150,,26.0,6.75,14.0,14,,10300.0,230.0,30900.0,26.0,25.3,6.75,6.35,23.85,5.95,0.89,11.3,9.2,5.0,14.0,1.0,1.7,16.0,,10350,10340.99,0.0,0.0,
152,*,26.0,7.75,13.0,8,,5600.0,86.0,16800.0,26.3,25.3,7.9,7.45,23.9,6.95,0.84,11.1,8.6,6.0,13.0,0.7,1.31,14.4,,5600,5592.56,0.0,0.0,
153,*,26.0,7.75,13.0,10,,7250.0,110.0,21750.0,26.3,25.5,7.9,7.45,23.9,6.95,0.84,11.1,8.6,6.0,13.0,0.7,1.5,14.4,,7250,7240.46,0.0,0.0,
67,,21.0,7.25,10.0,20,225,12000.0,320.0,36000.0,21.25,20.6,7.2,6.8,19.25,6.35,0.78,9.0,6.8,5.5,10.0,1.0,2.0,12.0,MIL-T-5041 ,12025,12035.81,0.0,0.0,
155,*,26.0,7.75,13.0,12,,8950.0,135.0,26850.0,26.3,25.5,7.9,7.45,23.9,6.95,0.84,11.0,,6.6,13.0,0.7,1.5,14.4,,8975,8964.59,0.0,0.0,
156,*,26.0,7.75,13.0,14,,10760.0,161.0,32280.0,26.3,25.5,7.9,7.45,23.9,6.95,0.84,11.0,,6.6,13.0,0.7,1.8,14.4,,10775,10763.22,0.0,0.0,
66,,21.0,7.25,10.0,12,225,6400.0,166.0,19200.0,21.25,20.6,7.2,6.8,19.25,6.35,0.78,9.0,6.8,5.5,10.0,1.0,1.95,12.0,TSO-C62 ,6425,6414.58,0.0,0.0,
65,,21.0,7.25,10.0,10,210,5150.0,135.0,15450.0,21.25,20.6,7.2,6.8,19.25,6.35,0.78,9.0,6.8,5.5,10.0,1.0,1.4,12.0,TSO-C62 ,5150,5162.1,0.0,0.0,
63,,20.0,5.5,,16,185,8750.0,270.0,26250.0,20.15,19.55,5.7,5.35,19.3,4.75,0.89,8.6,7.1,4.25,10.0,0.875,1.51,11.75,MIL-T-5041 ,8775,8783.9,0.0,0.0,
164,H,26.5,8.0,14.0,14,210,10975.0,189.0,32925.0,26.5,25.9,8.0,7.55,25.25,7.2,0.85,11.3,,5.25,14.0,1.0,2.0,16.0,TSO-C62 ,10975,10985.09,0.0,0.0,
168,H,27.0,8.5,14.0,16,210,13300.0,207.0,39900.0,27.0,26.3,8.5,8.0,25.7,7.65,0.77,11.4,,5.5,14.0,0.95,2.15,15.9,TSO-C62 ,13275,13275.54,-0.0,0.0,
75,,22.0,5.75,12.0,12,,7100.0,220.0,21300.0,22.0,21.4,5.75,5.4,20.2,5.05,0.87,9.6,8.0,4.25,12.0,0.875,1.38,13.75,,7100,7101.09,0.0,0.0,
124,,24.0,7.7,,16,225,9725.0,165.0,29175.0,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10.0,7.5,5.5,10.0,0.906,1.7,11.81,TSO-C62 ,9700,9698.33,-0.0,0.0,
173,,28.0,7.7,,14,174 kt ,11000.0,195.0,33000.0,27.4,26.6,7.85,7.4,24.9,6.95,0.85,11.7,9.2,6.0,14.0,1.0,1.75,16.0,MIL-T-5041 ,11000,11006.73,0.0,0.0,
123,,24.0,7.7,,16,210,9725.0,165.0,29175.0,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10.0,7.5,5.5,10.0,0.906,1.7,11.81,TSO-C62 ,9700,9698.33,-0.0,0.0,
94,,22.0,7.75,10.0,12,190,6800.0,134.0,20400.0,22.0,21.3,7.75,7.3,19.85,6.8,0.77,9.1,7.1,4.75,10.0,0.812,1.1,11.62,TSO-C62 ,6800,6808.92,0.0,0.0,
95,,22.0,8.0,8.0,6,,2500.0,40.0,7500.0,22.0,21.3,8.0,7.55,19.5,7.05,0.88,8.7,,6.0,8.0,0.875,1.1,9.75,,2500,2491.57,0.0,0.0,
96,,22.0,8.0,8.0,8,,3500.0,55.0,10500.0,22.0,21.3,8.0,7.55,19.6,7.05,0.88,8.7,,6.0,8.0,0.875,1.6,9.75,,3500,3510.61,0.0,0.0,
100,H,22.0,8.5,10.0,12,190,6900.0,132.0,20700.0,22.0,21.4,8.25,7.8,20.8,7.45,0.73,9.1,7.2,5.25,10.0,0.85,1.8,11.7,TSO-C62 ,6900,6904.27,0.0,0.0,
101,H,22.0,8.5,10.0,14,190,8300.0,156.0,24900.0,22.0,21.4,8.25,7.8,20.8,7.45,0.73,9.1,7.2,5.25,10.0,0.85,2.14,11.7,TSO-C62 ,8300,8287.66,0.0,0.0,
102,,23.0,7.0,12.0,10,210,6500.0,135.0,19500.0,23.2,22.6,7.2,6.8,21.15,6.3,0.78,9.9,7.8,6.25,12.0,0.65,1.25,13.3,TSO-C62 ,6525,6513.51,0.0,0.0,
105,,24.0,5.5,,12,139 kt ,8070.0,250.0,23000.0,24.15,23.55,5.7,5.45,23.3,4.95,0.89,10.6,9.3,4.25,14.0,0.875,1.38,15.75,MIL-T-5041 ,8100,8100.77,0.0,0.0,
79,,22.0,6.6,10.0,18,200 kt ,10700.0,260.0,32100.0,22.2,21.6,6.8,6.4,20.0,6.0,0.9,9.4,7.2,5.5,10.0,1.0,2.0,12.0,MIL-T-5041 ,10650,10646.27,-0.0,0.0,
108,,24.0,5.5,,16,200,11500.0,355.0,34500.0,24.15,23.55,5.7,5.45,23.3,4.95,0.89,10.6,9.0,4.25,14.0,0.875,1.38,15.75,MIL-T-5041 ,11525,11536.64,0.0,0.0,
77,,22.0,6.5,10.0,10,190,5200.0,125.0,15600.0,22.1,21.35,6.65,6.25,19.9,5.65,0.91,9.2,,4.75,10.0,0.812,1.7,11.62,TSO-C62 ,5225,5217.33,0.0,0.0,
76,,22.0,6.5,10.0,8,210,3975.0,95.0,11925.0,22.1,21.35,6.65,6.25,19.9,5.65,0.91,9.2,,4.75,10.0,0.812,1.2,11.62,TSO-C62 ,3975,3984.2,0.0,0.0,
111,,24.0,7.25,12.0,10,160,6600.0,120.0,19800.0,24.5,23.8,7.5,7.0,22.25,6.5,0.84,10.4,8.0,6.25,12.0,0.7,1.4,13.4,TSO-C62 ,6575,6567.6,-0.0,0.0,
112,,24.0,7.25,12.0,10,190,6600.0,120.0,19800.0,24.5,23.8,7.5,7.0,22.25,6.5,0.84,10.4,8.0,6.25,12.0,0.7,1.4,13.4,TSO-C62 ,6575,6567.6,-0.0,0.0,
113,,24.0,7.25,12.0,12,190,8150.0,164.0,24450.0,24.5,23.8,7.5,7.0,22.25,6.5,0.84,10.4,8.0,6.25,12.0,0.7,1.8,13.4,MIL-T-5041 ,8150,8148.25,0.0,0.0,
114,,24.0,7.7,,6,190,2950.0,55.0,8850.0,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10.0,7.5,5.5,10.0,0.906,1.25,11.81,TSO-C62 ,2950,2947.85,0.0,0.0,
115,,24.0,7.7,,10,160,5400.0,90.0,16200.0,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10.0,7.5,5.5,10.0,0.906,1.25,11.81,TSO-C62 ,5425,5418.94,0.0,0.0,
116,,24.0,7.7,,10,139 kt ,5400.0,90.0,16200.0,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10.0,7.5,5.5,10.0,0.906,1.25,11.81,MIL-T-5041 ,5425,5418.94,0.0,0.0,
117,,24.0,7.7,,10,225,5400.0,90.0,16200.0,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10.0,7.5,5.5,10.0,0.906,1.5,11.81,TSO-C62 ,5425,5418.94,0.0,0.0,
118,,24.0,7.7,,12,190,6800.0,110.0,20400.0,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10.0,7.5,5.5,10.0,0.906,1.5,11.81,TSO-C62 ,6775,6769.04,-0.0,0.0,
119,,24.0,7.7,,12,210,6800.0,110.0,20400.0,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10.0,7.5,5.5,10.0,0.906,1.5,11.81,TSO-C62 ,6775,6769.04,-0.0,0.0,
120,,24.0,7.7,,14,190,8200.0,135.0,24600.0,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10.0,7.5,5.5,10.0,0.906,1.5,11.81,MIL-T-5041 ,8200,8195.5,0.0,0.0,
121,,24.0,7.7,,14,210,8200.0,135.0,24600.0,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10.0,7.5,5.5,10.0,0.906,1.5,11.81,TSO-C62 ,8200,8195.5,0.0,0.0,
122,,24.0,7.7,,14,250,8200.0,135.0,24600.0,24.15,23.3,7.65,7.2,21.5,6.75,0.92,10.0,7.5,5.5,10.0,0.906,1.6,11.81,TSO-C62 ,8200,8195.5,0.0,0.0,
172,,28.0,7.7,,10,,7400.0,125.0,22200.0,27.4,26.6,7.85,7.4,24.9,6.95,0.85,11.7,9.2,6.0,14.0,1.0,,16.0,,7425,7414.09,0.0,0.0,
182,*,29.0,8.0,15.0,12,,10030.0,141.0,30090.0,29.7,29.1,8.1,7.9,27.0,7.1,0.91,12.6,,6.87,15.0,0.95,1.75,16.9,,10075,10076.56,0.0,0.0,
293,,40.0,14.0,,24,210,27700.0,170.0,83100.0,39.8,38.85,14.0,13.25,35.1,12.0,0.86,16.5,11.6,11.0,16.0,1.625,2.95,19.25,TSO-C62 ,27675,27686.37,-0.0,0.0,
251,*,36.0,10.0,18.0,16,,18010.0,165.0,54030.0,36.6,35.8,10.24,9.84,33.3,9.1,0.91,15.6,,8.63,18.0,1.1,2.38,20.2,,17925,17918.58,-0.0,0.0,
259,H,36.0,12.0,18.0,18,210,21525.0,177.0,64575.0,36.0,35.2,12.0,11.35,34.2,10.8,0.75,15.15,,7.75,18.0,1.2,2.4,20.4,TSO-C62 ,21525,21520.02,0.0,0.0,
28,,18.0,4.4,,6,160,2100.0,100.0,6300.0,17.9,17.4,4.45,4.15,16.5,3.9,0.89,7.9,6.8,3.5,10.0,0.812,1.05,11.62,TSO-C62 ,2100,2089.42,0.0,0.0,
27,,18.0,4.4,,6,174 kt ,2100.0,100.0,6300.0,17.9,17.4,4.45,4.15,16.5,3.9,0.89,7.9,6.8,3.5,10.0,0.812,1.05,11.62,MIL-T-5041 ,2100,2089.42,0.0,0.0,
26,,18.0,4.4,,6,190,2100.0,100.0,6300.0,17.9,17.4,4.45,4.15,16.5,3.9,0.89,7.9,6.8,3.5,10.0,0.812,1.05,11.62,TSO-C62 ,2100,2089.42,0.0,0.0,
266,,37.0,13.0,16.0,26,225,29300.0,220.0,87900.0,37.0,36.1,13.0,12.3,33.2,11.45,0.81,15.4,10.8,9.0,16.0,1.625,3.2,19.25,TSO-C62 ,29325,29335.68,0.0,0.0,
267,,37.0,13.0,16.0,28,225,32000.0,240.0,96000.0,37.0,36.1,13.0,12.3,33.2,11.45,0.81,15.4,10.8,9.0,16.0,1.625,3.2,19.25,TSO-C62 ,32075,32066.33,0.0,0.0,
268,,37.0,14.0,14.0,24,225,25000.0,160.0,75000.0,37.0,36.05,14.0,13.3,32.85,12.0,0.83,15.1,10.4,11.0,14.0,1.5,3.0,17.0,TSO-C62 ,24900,24899.15,-0.0,0.0,
270,H,37.0,14.0,15.0,22,225,24100.0,145.0,72300.0,37.0,36.1,14.0,13.3,33.05,12.3,0.79,15.0,11.0,9.0,15.0,1.3,2.8,17.6,TSO-C62 ,24075,24073.73,-0.0,0.0,
271,H,37.0,14.0,15.0,24,225,26700.0,160.0,80100.0,37.0,36.1,14.0,13.3,33.05,12.3,0.79,15.0,11.0,9.0,15.0,1.3,3.0,17.6,TSO-C62 ,26675,26667.2,-0.0,0.0,
272,H,37.0,14.0,15.0,24,235,26700.0,160.0,80100.0,37.0,36.1,14.0,13.3,33.05,12.3,0.79,15.0,11.0,9.0,15.0,1.3,3.0,17.6,TSO-C62 ,26675,26667.2,-0.0,0.0,
274,H,38.0,12.0,19.0,20,210,25275.0,192.0,75825.0,38.0,37.2,12.0,11.35,36.1,10.8,0.79,16.0,,7.75,19.0,1.3,2.73,21.6,TSO-C62 ,25275,25262.77,0.0,0.0,
275,H,38.0,13.0,18.0,18,225,22250.0,154.0,66750.0,38.0,37.15,13.0,12.3,36.0,11.7,0.77,15.8,,8.5,18.0,1.2,2.4,20.4,TSO-C62 ,22225,22233.13,-0.0,0.0,
278,,39.0,13.0,,16,225,17200.0,115.0,51600.0,38.25,37.3,13.0,12.25,34.25,11.45,0.86,15.8,11.0,10.0,16.0,1.25,2.3,18.5,MIL-T-5041 ,17200,17205.1,0.0,0.0,
279,,39.0,13.0,,16,225,17200.0,115.0,51600.0,38.25,37.3,13.0,12.25,34.25,11.45,0.86,15.8,11.0,10.0,16.0,1.25,2.3,18.5,TSO-C62 ,17200,17205.1,0.0,0.0,
281,,39.0,13.0,,20,,22300.0,150.0,66900.0,38.25,37.3,13.0,12.25,34.25,11.45,0.86,15.8,11.0,10.0,16.0,1.25,2.75,18.5,,22300,22310.6,0.0,0.0,
283,,39.0,13.0,,24,210,27400.0,188.0,82200.0,38.25,37.3,13.0,12.25,34.25,11.45,0.86,15.8,11.0,10.0,16.0,1.375,3.05,18.75,TSO-C62 ,27425,27413.26,0.0,0.0,
25,,18.0,4.25,10.0,6,210,2300.0,100.0,6900.0,18.25,17.75,4.7,4.45,16.75,4.15,0.87,7.9,6.6,3.63,10.0,0.6,0.85,11.2,TSO-C62 ,2300,2300.41,0.0,0.0,
285,,40.0,12.0,,16,,18500.0,130.0,55500.0,39.4,38.4,12.35,11.7,35.5,10.9,0.87,16.6,12.3,10.0,18.0,1.5,2.4,21.0,,18475,18469.88,-0.0,0.0,
287,,40.0,12.0,,20,210,23900.0,170.0,71700.0,39.4,38.4,12.35,11.7,35.5,10.9,0.87,16.6,12.3,10.0,18.0,1.5,2.6,21.0,TSO-C62 ,23925,23915.18,0.0,0.0,
288,,40.0,12.0,,22,,26700.0,190.0,80100.0,39.4,38.4,12.35,11.7,35.5,10.9,0.87,16.6,12.3,10.0,18.0,1.5,2.75,21.0,,26750,26746.46,0.0,0.0,
290,,40.0,14.0,,16,210,17300.0,105.0,51900.0,39.8,38.85,14.0,13.25,35.1,12.0,0.86,16.5,11.6,11.0,16.0,1.625,2.4,19.25,T50-C62 ,17250,17248.18,-0.0,0.0,
291,,40.0,14.0,,20,,22300.0,135.0,66900.0,39.8,38.85,14.0,13.25,35.1,12.0,0.86,16.5,11.6,11.0,16.0,1.625,2.65,19.25,,22325,22332.22,0.0,0.0,
