Pre,M,N,D,PR,SI,Lm,IP,BL,DoMax,DoMin,WMax,WMin,DsMax,WsMax,AR,LR_RL,LR_BL,A,RD,FH,G,DF,QS,Rounded Calc Lm,Exact Calc Lm,Rounded Lm Relative Difference,Absolute Relative Difference,Comment,Fiber (rho=0.85),Fiber (rho=0.875),Fiber (rho=0.8999999999999999),Fiber (rho=0.9249999999999999),Fiber (rho=0.95)
,32,9.75,18,22,,23700,345,71100,32,31.3,9.75,9.2,29.5,8.6,0.72,14.1,,7.5,18,1.25,2.55,20.5,MIL-T-5041 ,24175,24184.09,0.02,0.02,,620.6756186,642.359982,666.3135318,692.8787354,722.4720754
*,32,10.75,14,12,160,10760,90,32280,32.55,31.65,10.95,10.55,28.55,9.5,0.84,13.2,,9,14,1.5,2,17,TSO-C62 ,9925,9936.52,-0.08,0.08,,457.3036835,468.8005494,481.3426755,495.0813417,510.200489
,32,11.5,15,12,210,11200,120,33600,32,31.1,11.5,10.8,29,10.5,0.74,13.5,10.3,9,15,1.25,1.9,17.5,TSO-C62 ,11125,11136.52,-0.01,0.01,,444.7223512,452.674523,461.1916088,470.3479083,480.2337218
,32,11.5,15,12,225,11200,120,33600,32,31.1,11.5,10.8,29,10.5,0.74,13.5,10.3,9,15,1.25,1.9,17.5,TSO-C62 ,11125,11136.52,-0.01,0.01,,452.3049299,459.3997471,466.930217,474.9495103,483.5222224
*,33.5,10.75,15,12,160,12200,100,35350,33.5,32.65,10.75,10.15,30.2,9.15,0.87,13.7,,8,15,1,1.9,17,TSO-C62 ,11050,11060.76,-0.09,0.09,,500.1251472,512.9819848,527.0216042,542.4158436,559.3736443
,34,9.25,16,16,,15500,155,46500,34,33.15,9.25,8.75,30.75,8.15,0.98,14.3,10.4,7,16,1.125,2.1,18.25,,15450,15438.43,0,0,,606.9243466,628.1282858,651.5511368,677.5277796,706.4654695
,34,9.25,16,18,210,17800,190,53400,34,33.15,9.25,8.75,30.75,8.15,0.98,14.3,10.4,7,16,1.125,2.3,18.25,TSO-C62 ,17800,17800.18,0,0,,497.3373056,509.3314373,522.3911067,536.669352,552.3522453
H,34,9.25,18,18,,19400,213,58200,34,33.2,9.25,8.75,30.75,8.15,0.87,14.5,,6,18,1.2,2.5,20.4,,19375,19377.99,0,0,,609.8148963,631.1198218,654.6542269,680.7545866,709.8300957
,34,9.9,,12,,11200,115,33600,33.4,32.45,10.2,9.55,30.1,8.8,0.86,14.2,10.7,8,16,1.25,,18.5,,11275,11263.9,0.01,0.01,,435.1184038,450.3200088,467.1124041,485.7356731,506.4817866
,34,9.9,,14,160,14000,150,42000,33.4,32.45,10.2,9.55,30.1,8.8,0.86,14.2,10.7,8,16,1.25,,18.5,MIL-T-5041 ,13450,13452.22,-0.04,0.04,,632.4178905,649.917535,669.0865509,690.1702433,713.4668981
,34,10.75,16,10,190,10870,80,32610,34.5,33.65,10.45,9.9,31.15,8.9,0.89,14.4,10.6,8.25,16,1.05,1.85,18.5,TSO-C62 ,9250,9240.24,-0.15,0.15,,401.7078033,409.0362283,416.8952666,425.3553116,434.5019189
,34,10.75,16,12,190,13000,96,39000,34.5,33.65,10.45,9.9,31.15,8.9,0.89,14.4,10.4,8.25,16,1.05,1.85,18.1,TSO-C62 ,11625,11615.66,-0.11,0.11,,483.264255,493.441994,504.4485162,516.3992151,529.4343718
,34,10.75,16,14,190,15100,110,45300,34.5,33.65,10.45,9.9,31.15,8.9,0.89,14.4,10.4,8.25,16,1.125,2.14,18.5,TSO-C62 ,13600,13602.86,-0.1,0.1,,561.9464704,574.873107,588.9161886,604.2345227,621.0211874
,34,10.75,16,16,210,16500,145,49500,34.45,33.65,10.45,9.8,31.1,8.85,0.88,14.15,,8.25,16,1.125,2.34,18.5,TSO-C62 ,15875,15869.55,-0.04,0.04,,652.474648,667.0839742,682.9336834,700.1991497,719.0935873
,34,11,,18,,16100,145,48300,33.4,32.6,11.3,10.6,29.9,9.95,0.87,13.9,10,9,14,1.5,,17,,16125,16129.19,0,0,,380.928618,394.2370102,408.9380752,425.2419963,443.4043822
,34,11,,20,,18300,165,54900,33.4,32.6,11.3,10.6,29.9,9.95,0.87,13.9,10,9,14,1.5,,17,,18300,18298.38,0,0,,427.6217837,442.5614815,459.0645619,477.3669721,497.7556526
,34,11,,22,225,20500,185,61500,33.4,32.6,11.3,10.6,29.9,9.95,0.87,13.9,10,9,14,1.5,2.7,17,TSO-C62 ,20525,20536.25,0,0,,516.2076109,528.1706045,541.1715514,555.3583294,570.9107297
*,34,11.75,14,12,,12010,80,36030,34.65,33.45,12,11.4,30.9,10.2,0.86,14,,9.13,14,1.1,1.75,16.2,,10725,10727.04,-0.11,0.11,,363.4817704,376.1806272,390.2083712,405.7655591,423.0960927
,34,12,12,14,190,11300,85,33900,34,33.1,12,11.35,30,10.55,0.92,13.4,8.3,9,12,1.25,,14.5,TSO-C62 ,11175,11163.06,-0.01,0.01,,408.7203463,416.3970858,424.644529,433.5392687,443.174401
,34,14,12,24,174 kt ,17300,155,51900,34,32.6,14,13.2,30.5,12.35,0.79,13.8,,11,12,1.375,3,14.75,MIL-T-5041 ,21975,21978.77,0.27,0.27,,470.5520085,482.1392073,494.7679937,508.5885553,523.7835018
,34.5,9.75,18,26,203 kt ,32000,360,96000,34.5,33.7,9.75,9.15,31.55,8.4,0.85,14.9,11.6,7.5,18,1.25,2.55,20.5,,30500,30500,-0.05,0.05,,617.6246198,634.1299599,652.1837976,672.0125059,693.8913435
,34.5,9.75,18,26,225 kt ,30100,340,90300,34.5,33.7,9.75,9.15,31.55,8.4,0.85,14.9,11.6,7.5,18,1.25,2.55,20.5,MIL-T-5041 ,30500,30500,0.01,0.01,,625.455527,641.0754341,658.1103445,676.7648098,697.2875421
H,34.5,12,14,14,,13100,94,39300,34.5,33.7,12,11.4,30.9,10.6,0.85,14,,8,14,0.85,2.25,15.7,,13100,13095.64,0,0,,513.7742614,531.7238432,551.5517806,573.5415567,598.0379216
*,35,9,17,14,,14000,150,42000,35,33.9,9,8.7,31.7,8.3,1,,,7.25,17,1.1,2.25,19.2,,13875,13873.19,-0.01,0.01,,566.8138826,586.6164942,608.4913739,632.7512703,659.7765239
*,35,9,17,16,,16310,170,48930,35,33.9,9,8.7,31.7,8.3,1,,,7.25,17,1.1,2.25,19.2,,16275,16263.37,0,0,,656.1605813,679.0846725,704.4076829,732.4916593,763.7768953
*,35,9,17,18,,18730,190,56190,35,33.9,9,8.7,31.7,8.3,1,,,7.25,17,1.1,2.52,19.2,,18750,18743.36,0,0,,498.3074997,515.7167237,534.947757,556.2755485,580.03447
,35,10,17,26,,29500,280,88500,35.55,34.55,10.2,9.7,32.2,9,0.91,15.1,,8.62,17,1.375,2.5,19.75,,29550,29541.56,0,0,,553.2267766,572.5546994,593.905216,617.583578,643.9610087
,35,11.5,16,22,230 kt ,23000,210,48900,35,34.1,11.5,10.9,31.8,10.1,0.83,14.8,9.7,9,16,1.375,,18.75,MIL-T-5041 ,23600,23600.8,0.03,0.03,,615.4929342,628.1996852,641.9262095,656.8137046,673.0338169
*,36,10,18,16,,18010,165,54030,36.6,35.8,10.24,9.84,33.3,9.1,0.91,15.6,,8.63,18,1.1,2.38,20.2,,17925,17918.58,0,0,,695.0445701,719.3271399,746.1507885,775.8990177,809.0382126
*,36,10,18,18,,21890,190,65670,36.6,35.8,10.24,9.84,33.3,9.1,0.91,15.6,,8.63,18,1.1,2.38,20.2,,20575,20572.37,-0.06,0.06,,526.6168853,545.0151461,565.3387151,587.8781614,612.9868528
*,36,10,18,20,,23650,206,70950,36.6,35.8,10.24,9.84,33.3,9.1,0.91,15.6,,8.63,18,1.1,2.38,20.2,,23300,23307.25,-0.01,0.01,,590.9811999,611.628138,634.4356999,659.7299686,687.9075015
,36,10.75,16.5,16,160,23000,140,69000,36,35.2,10.8,10.4,32.1,8.75,0.9,15.1,,9,16.5,1.15,2.13,18.8,,16750,16760.86,-0.27,0.27,,764.9250671,786.6807579,810.5380456,836.8069278,865.8643619
,36,11,,22,200,23300,200,69900,35.1,34,11.5,10.8,31.65,10.1,0.83,14.7,11.3,9,16,1.375,2.8,18.75,MIL-T-5041 ,23575,23569.31,0.01,0.01,,590.4620337,606.0681907,623.1305036,641.861481,662.5195209
,36,11,,22,250,23300,200,69900,35.1,34,11.5,10.8,31.65,10.1,0.83,14.7,11.3,9,16,1.375,2.8,18.75,,23575,23569.31,0.01,0.01,,609.5507339,622.9985506,637.5771157,653.4457459,670.7981295
,36,11,,24,201,26500,235,78000,35.1,34,11.5,10.8,31.65,10.1,0.83,14.7,11.3,9,16,1.375,2.9,18.75,MIL-T-5041 ,26150,26152.74,-0.01,0.01,,646.7280454,664.2495997,683.4259748,704.4995892,727.7652149
,36,11,,28,200,31500,290,94500,35.1,34,11.5,10.8,31.65,10.1,0.83,14.7,11.3,9,16,1.375,2.8,18.75,MIL-T-5041 ,31525,31523.6,0,0,,570.6310604,586.8000493,604.5283346,624.0458048,645.6320039
H,36,12,18,18,210,21525,177,64575,36,35.2,12,11.35,34.2,10.8,0.75,15.15,,7.75,18,1.2,2.4,20.4,TSO-C62 ,21525,21520.02,0,0,,636.9720487,653.5200041,671.5986021,691.4306061,713.2868801
,36,11,18,30,262,35800,317,107400,35.8,34.9,10.4,9.85,34.1,9.35,0.86,15.25,,8.5,18,1.75,3.2,21.5,MIL-T-5041 ,35325,35327.72,-0.01,0.01,,731.724009,750.6738343,771.3736402,794.0779803,819.0963727
*,36,13,12,6,,6350,29,19050,36.5,35.5,13.15,12.44,32.1,11.2,0.93,15.6,,8.27,12,1,1.1,14,,4500,4491.89,-0.29,0.29,,308.8141825,319.6031337,331.5211077,344.7384976,359.4625222
,37,11.5,16,28,219,31200,245,93600,37,36.1,11.5,10.9,33.2,10.1,0.72,15.3,11.1,9,16,1.375,3.15,18.75,MIL-T-5041 ,31925,31919.36,0.02,0.02,,590.1125089,605.9509327,623.2784323,642.3128375,663.3190201
,37,11.75,16,10,180,10400,94,31200,37,36.22,11.8,11.2,33.3,10.4,0.89,15,,10,16,1,1.63,18,,9875,9878.52,-0.05,0.05,,397.8691921,405.3030664,413.2870295,421.8947601,431.2158111
,37,11.75,16,12,,13800,165,41400,37,36.22,11.8,11.2,33.3,10.4,0.89,15,,10,16,1,1.63,18,,12150,12158.7,-0.12,0.12,,434.8817717,450.0751095,466.8583725,485.4715135,506.2063447
,37,13,16,20,,22200,165,66600,37,36.1,13,12.3,33.2,11.45,0.81,15.4,10.8,9,16,1.375,2.6,18.75,,22025,22031.54,-0.01,0.01,,500.4075091,517.8901005,537.2021788,558.6198517,582.4789001
,37,13,16,26,225,29300,220,87900,37,36.1,13,12.3,33.2,11.45,0.81,15.4,10.8,9,16,1.625,3.2,19.25,TSO-C62 ,29325,29335.68,0,0,,533.4796609,547.0741156,561.9134718,578.1783252,596.0882638
,37,13,16,28,225,32000,240,96000,37,36.1,13,12.3,33.2,11.45,0.81,15.4,10.8,9,16,1.625,3.2,19.25,TSO-C62 ,32075,32066.33,0,0,,576.0212478,591.1019655,607.5831166,625.6687696,645.6070586
,37,14,14,24,225,25000,160,75000,37,36.05,14,13.3,32.85,12,0.83,15.1,10.4,11,14,1.5,3,17,TSO-C62 ,24900,24899.15,0,0,,574.110174,587.4475352,601.9438206,617.764228,635.1096072
H,37,14,15,20,225,22000,135,66000,37,36.1,14,13.3,33.05,12.3,0.79,15,11,9,15,1.3,2.7,17.6,,21550,21542.04,-0.02,0.02,,588.2458333,602.0724482,617.1090237,633.5284537,651.5409467
H,37,14,15,22,225,24100,145,72300,37,36.1,14,13.3,33.05,12.3,0.79,15,11,9,15,1.3,2.8,17.6,TSO-C62 ,24075,24073.73,0,0,,647.4929295,663.3894429,680.712524,699.6677571,720.5051065
H,37,14,15,24,225,26700,160,80100,37,36.1,14,13.3,33.05,12.3,0.79,15,11,9,15,1.3,3,17.6,TSO-C62 ,26675,26667.2,0,0,,708.0178823,726.0289384,745.687841,767.2335701,790.9567031
H,37,14,15,24,235,26700,160,80100,37,36.1,14,13.3,33.05,12.3,0.79,15,11,9,15,1.3,3,17.6,TSO-C62 ,26675,26667.2,0,0,,712.1463701,729.6906221,748.8123419,769.739005,792.7471935
,38,11,,14,225,15400,130,46200,37.1,36,11.5,10.8,33.65,10.1,0.83,15.7,12.3,9,18,1.375,2.2,20.75,MIL-T-5041 ,15600,15593.31,0.01,0.01,,664.1407049,677.2564576,691.3893108,706.6781945,723.2919873
H,38,12,19,20,210,25275,192,75825,38,37.2,12,11.35,36.1,10.8,0.79,16,,7.75,19,1.3,2.73,21.6,TSO-C62 ,25275,25262.77,0,0,,765.4809864,786.1980733,808.8707923,833.7855835,861.2907472
H,38,13,18,18,225,22250,154,66750,38,37.15,13,12.3,36,11.7,0.77,15.8,,8.5,18,1.2,2.4,20.4,TSO-C62 ,22225,22233.13,0,0,,649.5748025,665.355462,682.5439209,701.3426584,721.9978613
,39,13,,14,190,15000,100,45000,38.25,37.3,13,12.25,34.25,11.45,0.86,15.8,11,10,16,1.25,2.2,18.5,TSO-C62 ,14750,14758.62,-0.02,0.02,,567.3375999,579.7244287,593.1455577,607.746345,623.7035073
,39,13,,14,210,15000,100,45000,38.25,37.3,13,12.25,34.25,11.45,0.86,15.8,11,10,16,1.25,2.2,18.5,TSO-C62 ,14750,14758.62,-0.02,0.02,,578.4685313,589.5967968,601.5696121,614.5013182,628.5308986
,39,13,,16,225,17200,115,51600,38.25,37.3,13,12.25,34.25,11.45,0.86,15.8,11,10,16,1.25,2.3,18.5,MIL-T-5041 ,17200,17205.1,0,0,,669.3642563,682.3244248,696.2735007,711.3456705,727.7040418
,39,13,,16,225,17200,115,51600,38.25,37.3,13,12.25,34.25,11.45,0.86,15.8,11,10,16,1.25,2.3,18.5,TSO-C62 ,17200,17205.1,0,0,,669.3642563,682.3244248,696.2735007,711.3456705,727.7040418
,39,13,,18,,19400,130,58200,38.25,37.3,13,12.25,34.25,11.45,0.86,15.8,11,10,16,1.25,2.5,18.5,,19725,19722.43,0.02,0.02,,452.984045,468.8098167,486.2916954,505.6796221,527.2775559
,39,13,,20,,22300,150,66900,38.25,37.3,13,12.25,34.25,11.45,0.86,15.8,11,10,16,1.25,2.75,18.5,,22300,22310.6,0,0,,507.5421899,525.2740436,544.8614686,566.5845091,590.7837336
,39,13,,22,190,24600,165,73800,38.25,37.3,13,12.25,34.25,11.45,0.86,15.8,11,10,16,1.25,2.8,18.5,TSO-C62 ,24975,24969.62,0.02,0.02,,596.4442072,612.3259517,629.6950375,648.7687758,669.8114062
,39,13,,24,210,27400,188,82200,38.25,37.3,13,12.25,34.25,11.45,0.86,15.8,11,10,16,1.375,3.05,18.75,TSO-C62 ,27425,27413.26,0,0,,660.1396137,677.1483717,695.7237112,716.0933156,738.5340302
,40,12,,14,104 kt ,14500,95,43500,39.7,38.55,12.35,11.7,35.5,10.9,0.88,16.6,12.3,10,18,1.5,2.38,21,,15850,15843.57,0.09,0.09,,725.4152,747.7037524,772.2170743,799.2865162,829.3150179
,40,12,,16,,18500,130,55500,39.4,38.4,12.35,11.7,35.5,10.9,0.87,16.6,12.3,10,18,1.5,2.4,21,,18475,18469.88,0,0,,692.9872838,717.1979788,743.9422311,773.6024075,806.6435126
,40,12,,18,210,21000,150,63000,39.4,38.4,12.35,11.7,35.5,10.9,0.87,16.6,12.3,10,18,1.5,2.5,21,TSO-C62 ,21150,21156.32,0.01,0.01,,566.240377,579.7882966,594.5342809,610.6501363,628.3447528
,40,12,,20,210,23900,170,71700,39.4,38.4,12.35,11.7,35.5,10.9,0.87,16.6,12.3,10,18,1.5,2.6,21,TSO-C62 ,23925,23915.18,0,0,,629.3106418,645.0620289,662.2420652,681.0573571,701.7591157
,40,12,,22,,26700,190,80100,39.4,38.4,12.35,11.7,35.5,10.9,0.87,16.6,12.3,10,18,1.5,2.75,21,,26750,26746.46,0,0,,651.202317,673.9531827,699.0848403,726.9566007,758.0054305
,40,14,,14,,14500,90,43500,39.8,38.85,14,13.25,35.1,12,0.86,16.5,11.6,11,16,1.625,2.3,19.25,,14800,14807.45,0.02,0.02,,516.7031794,534.755088,554.6960603,576.8111954,601.4472089
,40,14,,16,210,17300,105,51900,39.8,38.85,14,13.25,35.1,12,0.86,16.5,11.6,11,16,1.625,2.4,19.25,T50-C62 ,17250,17248.18,0,0,,667.6911395,681.5639124,696.5553078,712.8204917,730.5480928
,40,14,,20,,22300,135,66900,39.8,38.85,14,13.25,35.1,12,0.86,16.5,11.6,11,16,1.625,2.65,19.25,,22325,22332.22,0,0,,510.9618123,528.8131364,548.5325338,570.4019358,594.7642052
,40,14,,22,,25000,155,75000,39.8,38.85,14,13.25,35.1,12,0.86,16.5,11.6,11,16,1.625,2.8,19.25,,24975,24975.53,0,0,,566.3980227,586.1861055,608.0449361,632.2870335,659.2924592
,40,14,,24,210,27700,170,83100,39.8,38.85,14,13.25,35.1,12,0.86,16.5,11.6,11,16,1.625,2.95,19.25,TSO-C62 ,27675,27686.37,0,0,,665.2366797,682.1750878,700.6639625,720.9281963,743.2412383
,40,14,,24,225,27700,170,83100,39.8,38.85,14,13.25,35.1,12,0.86,16.5,11.6,11,16,1.625,2.95,19.25,TSO-C62 ,27675,27686.37,0,0,,671.5374701,687.7634542,705.4324943,724.7519258,745.9738381
,40,14,,28,200,33500,200,100500,39.8,38.85,14,13.25,35.1,12,0.86,16.5,11.6,11,16,1.625,3.2,19.25,MIL-T-5041 ,33300,33310.64,-0.01,0.01,,582.1792148,598.2310405,615.8115583,635.1452859,656.5052316
,40,14,,28,210,33100,200,99300,39.8,38.85,14,13.25,35.1,12,0.86,16.5,11.6,11,16,1.625,3.2,19.25,TSO-C62 ,33300,33310.64,0.01,0.01,,585.1485528,600.8646384,618.0587975,636.9472734,657.7930085
H,40,14,19,20,225,27100,166,81300,40,39.1,14,12,36.25,12,0.76,16.6,,9,19,1.2,2.5,21.4,,26625,26613.81,-0.02,0.02,,775.3864247,795.1991521,816.8288162,840.5391186,866.6506972
C,40,14,21,22,,25400,155,76200,40,38.9,14,13.25,37.35,10.6,0.68,16.7,13.4,6.75,21,0.8,2.25,22.6,,34225,34219.65,0.35,0.35,,754.3586533,780.7134619,809.8262013,842.1131007,878.0803459
C,40,14,21,24,,28100,170,84300,40,38.9,14,13.25,37.35,10.6,0.68,16.7,13.4,6.75,21,0.8,2.25,22.6,,37725,37733.65,0.34,0.34,,827.3410709,856.245645,888.1749731,923.5855537,963.0325449
C,40,14,21,26,,30900,185,92700,40,38.9,14,13.25,37.35,10.6,0.68,16.7,13.4,6.75,21,0.8,2.4,22.6,,41300,41306.23,0.34,0.34,,675.7472348,699.3556192,725.4345315,754.3568257,786.5759384
H,40,14.5,19,22,210,30100,180,90300,40,39.1,14.5,13.75,36.25,12.8,0.73,16.7,13.1,9.5,19,1.4,2.9,21.8,TSO-C62 ,30075,30086.19,0,0,,835.8264698,858.6886622,883.7199519,911.238544,941.6313663
H,40,14.5,19,22,225,30100,180,90300,40,39.1,14.5,13.75,36.25,12.8,0.73,16.7,13.1,9.5,19,1.4,2.9,21.8,TSO-C62 ,30075,30086.19,0,0,,842.1633105,864.3090026,888.5157672,915.0841512,944.3796008
H,40,14.5,19,24,225,33200,200,99600,40,39.1,14.5,13.75,36.25,12.8,0.73,16.7,13.4,9.5,19,1.4,3.1,21.8,TSO-C62 ,33225,33215.87,0,0,,920.626063,945.5129855,972.7478397,1002.674466,1035.71096
H,40,14.5,19,26,225,36800,220,110400,40,39.1,14.5,13.75,36.25,12.8,0.73,16.7,13.4,9.5,19,1.4,3.1,21.8,TSO-C62 ,36400,36403.86,-0.01,0.01,,749.3142132,770.0352439,792.7323594,817.6959078,845.278947
H,40,14.5,19,26,235,36800,220,110400,40,39.1,14.5,13.75,36.25,12.8,0.73,16.7,13.4,9.5,19,1.4,3.1,21.8,TSO-C62 ,36400,36403.86,-0.01,0.01,,752.6647267,773.0069182,795.2680778,819.7292174,846.7320365
,40,15.5,16,26,235,36300,180,108900,40,39.05,15.5,14.75,35.7,13.65,0.78,16.1,11.6,10,16,1.25,3.2,18.5,,32425,32414.91,-0.11,0.11,,541.5080213,554.4768557,568.5931969,584.0216327,600.9622767
,40,15.5,16,28,235,39500,195,118500,40,39.05,15.5,14.75,35.7,13.65,0.78,16.1,11.6,10,16,1.25,3.4,18.5,TSO-C62 ,35375,35368.36,-0.1,0.1,,583.5013536,597.9372969,613.6742743,630.9000442,649.8428982
,40,16,14,26,210,29200,155,87600,40,39,16,15.2,,,0.82,16.1,,12.5,14,1.5,,17,MIL-T-5041 ,29150,29159.38,0,0,,475.6240274,487.4926506,500.4359837,514.6093638,530.2016634
B,40,18,16,20,,27600,130,82800,40,39,18,17.15,35.7,15.85,0.67,16.1,11.4,11,16,1.625,,19.25,,24650,24659.63,-0.11,0.11,,576.902454,597.0575271,619.3217521,644.013444,671.519713
C,40,18,17,20,,27500,92,82500,40,39.1,18,17.15,35.85,15.85,0.65,15.6,,9,17,0.8,2.38,18.6,,27900,27891.25,0.01,0.01,,528.2005203,546.6541081,567.0387938,589.6460205,614.8302184
,40.5,15.5,16,28,,34200,190,102600,40.5,39.5,15.5,14.7,38.1,14,0.79,16.7,,11.5,16,1.75,3.5,19.5,,34075,34084.12,0,0,,546.9380914,566.0463082,587.1541275,610.5633308,636.6409219
,41,15,18,22,225,28600,170,85800,41,40.05,15,14.25,36.9,13.2,0.77,17.2,12.3,12.75,18,1.625,2.9,21.25,TSO-C62 ,28375,28374.85,-0.01,0.01,,689.9800188,706.6295393,724.7586582,744.5799066,766.3516916
,41,15,18,24,225,31400,190,94200,41,40.05,15,14.25,36.9,13.2,0.77,17.2,12.3,12.75,18,1.625,3,21.25,TSO-C62 ,31350,31357.95,0,0,,752.3944276,771.2245021,791.7623617,814.2549757,839.0026322
H,41,15,19,24,225,33650,187,100950,41,40.1,15,14.25,38.8,13.5,0.73,17,,9.75,19,1.4,3,21.8,TSO-C62 ,33650,33649.47,0,0,,923.742683,948.554502,975.6999108,1005.520319,1038.430866
,42,13,18,28,,35900,205,107700,41.25,40.38,13.5,12.8,37.15,11.8,0.87,17.2,12.9,10.5,18,1.625,,21.25,,36375,36377.18,0.01,0.01,,636.0749639,658.2973297,682.8451818,710.0694845,740.3970536
,42,15,,18,,21400,105,64200,42.4,41.4,15.3,14.4,37.65,13.45,0.87,17.3,,11.5,16,1.5,2.75,19,,20800,20793.94,-0.03,0.03,,465.1081493,481.3574973,499.3072779,519.2141218,541.3901236
,42,15,,20,,23500,120,70500,42.4,41.4,15.3,14.4,37.65,13.45,0.87,17.3,,11.5,16,1.5,2.75,19,,23500,23495.61,0,0,,521.8019286,540.0319707,560.1697175,582.5030814,607.3821994
,42,15,,22,,26300,135,78900,42.4,41.4,15.3,14.4,37.65,13.45,0.87,17.3,,11.5,16,1.5,2.9,19,,26275,26266.43,0,0,,578.0993282,598.2962162,620.6066318,645.3495505,672.9128855
,42,15,,24,,29000,150,87000,42.4,41.4,15.3,14.4,37.65,13.45,0.87,17.3,,11.5,16,1.625,3.05,19.25,,28850,28855.16,-0.01,0.01,,635.2052432,657.3972238,681.911511,709.0985893,739.3846908
H,42,16,19,22,,31200,160,93600,42,41.1,16,15.2,37.9,14.1,0.72,17.3,,9.5,19,1.625,3.1,22.25,,30600,30610.63,-0.02,0.02,,792.1442647,819.8191783,850.3901665,884.2943075,922.0631418
H,42,16,19,24,225,34400,175,103200,42,41.1,16,15.2,37.9,14.1,0.72,17.3,,9.5,19,1.4,3.1,21.8,TSO-C62 ,34425,34431.03,0,0,,921.6841546,946.2400674,973.0963078,1002.589,1035.126853
H,42,16,19,26,225,37800,190,113400,42,41.1,16,15.2,37.9,14.1,0.72,17.3,,9.5,19,1.4,3.1,21.8,TSO-C62 ,37725,37714.33,0,0,,750.2835509,770.7624652,793.1824037,817.8280245,845.0454634
,43,16,20,28,200,38600,215,115800,43,42.1,16,15.2,38.9,14.15,0.72,17.9,13.8,13,20,1.75,3.45,23.5,MIL-T-5041 ,41775,41778.59,0.08,0.08,,733.3223752,754.3030241,777.3157587,802.6605612,830.7022114
H,43.5,16,21,26,225,40600,210,121800,43.5,42.55,16,15.2,41.25,14.4,0.7,18.2,,10.5,21,1.6,3.31,24.2,TSO-C62 ,40600,40594.86,0,0,,840.7995608,864.23727,889.9184585,918.1731373,949.4025952
,44,13,,26,,35000,210,105000,43.55,42.3,13.5,12.8,39.45,11.8,0.87,18.4,13.7,11,20,1.875,3.15,23.75,MIL-T-5041 ,35825,35821.68,0.02,0.02,,667.5240905,690.8451853,716.6067442,745.1770841,777.0041236
,44,16,,18,,20300,100,60900,43.25,42.3,16,15.05,38.2,13.7,0.8,17.9,12.5,13.25,18,1.625,3,21.25,,23175,23183.78,0.14,0.14,,523.5778667,541.8699542,562.0762393,584.4856142,609.4494075
,44,16,,28,200,38400,185,115200,43.25,42.3,16,15.05,38.2,13.7,0.8,17.9,12.5,13.25,18,1.625,3.25,21.25,MIL-T-5041 ,38525,38518.4,0,0,,660.7980125,679.2203672,699.4062273,721.6150055,746.1621434
,44,16,,30,210,41700,210,125100,43.25,42.3,16,15.05,38.2,13.7,0.8,17.9,12.5,13.25,18,1.625,3.4,21.25,TSO-C62 ,41775,41773.39,0,0,,712.992729,732.7605606,754.4158536,778.2360373,804.5584607
,44,16,,30,225,41700,210,125100,43.25,42.3,16,15.05,38.2,13.7,0.8,17.9,12.5,13.25,18,1.625,3.4,21.25,TSO-C62 ,41775,41773.39,0,0,,718.1329003,737.3195378,758.3060116,781.3554275,806.7877098
,44,16,,32,225,45000,225,135000,43.25,42.3,16,15.05,38.2,13.7,0.8,17.9,12.5,13.25,18,1.625,3.55,21.25,TSO-C62 ,45100,45091.06,0,0,,767.6458042,788.5622596,811.4595702,836.6281613,864.4211811
,44.5,16,21,34,263,60900,315,182700,44.5,43.5,16,15.2,40.7,14.1,0.74,18.4,13.4,10.5,21,1.25,,23.5,MIL-T-5041 ,56925,56927.41,-0.07,0.07,,781.1840208,801.8395103,824.4226857,849.2148879,876.5582113
,44.5,16.5,18,30,225,42500,195,127500,44.5,43.5,16.5,15.7,39.7,14.5,0.81,18.4,13,13.25,18,1.25,3.55,20.5,TSO-C62 ,43575,43582.89,0.03,0.03,,724.1195393,743.3462914,764.3711216,787.4566263,812.9221087
,44.5,16.5,18,32,225,45800,210,137400,44.5,43.5,16.5,15.7,39.7,14.5,0.81,18.4,13,13.25,18,1.25,3.73,20.5,,47050,47041.54,0.03,0.03,,773.9124225,794.8787741,817.8252462,843.0419094,870.8814785
H,44.5,16.5,20,24,225,36200,165,108600,44.5,43.5,16.5,15.7,40.1,14.55,0.75,18.3,14.2,10.5,20,1.625,3.25,23.25,,35825,35820.03,-0.01,0.01,,986.3015919,1012.664255,1041.500432,1073.171735,1108.117863
H,44.5,16.5,20,26,225,39600,180,118800,44.5,43.5,16.5,15.7,40.1,14.55,0.75,18.3,14.2,10.5,20,1.5,3.45,23,TSO-C62 ,39625,39622.69,0,0,,802.5948554,824.5632767,848.6166815,875.0609661,904.2680917
H,44.5,16.5,20,28,225,42800,195,128400,44.5,43.5,16.5,15.7,40.1,14.55,0.75,18.3,14.2,10.5,20,1.5,3.5,23,TSO-C62 ,43125,43127.72,0.01,0.01,,865.9210671,890.1018979,916.5992324,945.7539081,977.9803792
,44.5,16.5,21,26,,41100,198,123300,44.5,43.5,16.5,15.7,42.2,14.8,0.71,18.5,14,10.5,21,1.6,3.3,24.2,,41125,41127.06,0,0,,687.2743613,711.2854656,737.8092408,767.2249014,799.9936187
